pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FS,2025/9/15,93.3,-1.18,5.67,test,665926,671212,field_out,hit_into_play,,,,,4,Andrés Giménez lines out to left fielder Chandler Simpson.,R,L,R,TB,TOR,X,7,line_drive,1,1,2025,-1.19,-0.09,-0.42,2.24,,,,1,3,Top,72.05,74.99,,,,,4.600243394,-135.8900573,-2.937636141,-15.75605858,27.77910384,-32.87102321,3.44,1.57,334,98.9,21,94.1,2049,6.5,776316,663743,650490,664040,656484,700246,802415,663968,666139,53.96,0.326,0.405,0,1,0,0,5,18,3,Split-Finger,1,0,0,1,0,1,0,1,Standard,Standard,240,0.018,-0.244,72.1,7,0.653,0.244,98.9,1,-1,0.643,0.357,25,26,26,27,1,0,25,1,6,1,2.69,1.19,-1.19,29.7,0.915539377,12.22359798,30.54898622,43.19060404,25.35217751
CH,2025/9/15,87,-0.93,6.52,test,665926,641329,sac_fly,hit_into_play,,,,,7,Andrés Giménez out on a sacrifice fly to left fielder Chandler Simpson. Ernie Clement scores.,R,L,R,TB,TOR,X,7,fly_ball,2,2,2025,-1.2,0.54,-0.57,2.07,676391,,,1,8,Top,64.85,109.37,,,,,3.31652691,-126.6949413,-5.663152514,-13.57628058,24.19073036,-25.42478621,3.44,1.57,269,81.1,38,87.4,1895,6.3,776316,663743,650490,664040,656484,700246,802415,663968,666139,54.18,0.011,0.01,0,1,0,0,3,53,6,Changeup,1,0,0,1,1,1,1,1,Strategic,Standard,230,-0.049,-0.042,64.8,6.8,0.011,0.042,88,1,-1,0.629,0.371,30,26,31,27,1,2,2,1,1,1,2.45,1.2,-1.2,51.5,9.44954883,9.761326918,31.39258381,47.71565236,30.36528928
SI,2025/9/15,92.2,-1.55,3.73,test,665926,687330,field_out,hit_into_play,,,,,5,Andrés Giménez lines out sharply to left fielder Chandler Simpson.,R,L,R,TB,TOR,X,7,line_drive,2,1,2025,-1.49,-0.2,0.09,2.56,,676391,,1,11,Top,88.43,94.68,,,,,7.520084628,-134.0087532,3.394222364,-19.53634751,29.58763135,-35.60986518,3.44,1.57,277,100.4,14,93.5,2159,7.2,776316,676439,650490,664040,691406,656484,802415,663968,666139,53.32,0.846,0.836,0,1,0,0,4,73,4,Sinker,1,1,1,1,1,1,1,1,Infield shade,Standard,254,0.083,-0.278,74.3,6.7,1.102,0.278,100.4,0,0,0.615,0.385,27,26,28,27,1,3,3,1,1,1,2.89,1.49,-1.49,4.4,1.362506007,15.16081719,32.17012016,39.9689852,24.495953
FF,2025/9/14,95,-1.39,6.43,test,665926,544150,double,hit_into_play,,,,,11,Andrés Giménez doubles (9) on a line drive to left fielder Dylan Carlson.,R,L,R,TOR,BAL,X,7,line_drive,3,2,2025,-0.6,1.27,-0.3,4.17,,,,1,3,Bot,43.61,121.44,,,,,4.207979459,-138.2995611,-3.125677532,-8.586762304,30.69295045,-15.35136683,3.47,1.57,207,89.5,14,95.6,2368,6.6,776322,656577,691723,702616,669236,683002,666185,681297,687637,53.92,0.974,0.925,1.25,1,1,1,4,20,6,4-Seam Fastball,0,1,0,1,1,0,0,1,Strategic,Standard,209,0.05,0.564,58.8,5.5,1.134,-0.564,89.5,-1,-1,0.403,0.403,35,26,36,27,1,0,4,1,,1,1.25,0.6,-0.6,44,0.329221966,27.66521092,12.14332009,42.94990157,15.59659807
FF,2025/9/14,93.4,-1.87,6.22,test,665926,685068,field_out,hit_into_play,,,,,4,Andrés Giménez flies out to left fielder Dylan Carlson.,R,L,R,TOR,BAL,X,7,fly_ball,1,2,2025,-0.47,1.37,-0.62,2.32,,694388,,2,6,Bot,44.73,110.05,,,,,4.313273256,-135.932835,-7.444103231,-6.739514959,27.44111964,-13.70689219,3.47,1.57,297,88,34,94.8,2208,6.9,776322,656577,691723,702616,669236,683002,666185,681297,687637,53.57,0.029,0.044,0,1,0,0,3,49,5,4-Seam Fastball,5,1,5,1,1,5,5,1,Standard,Standard,206,-0.007,-0.208,71,6.9,0.071,0.208,88,4,4,0.954,0.954,27,26,27,27,1,2,,1,13,1,1.22,0.47,-0.47,43.5,44.96260287,54.11656664,27.91320616,47.22809311,19.46006902
CH,2025/9/6,90.4,-3.03,5.17,test,665926,661563,field_out,hit_into_play,,,,,7,Andrés Giménez flies out to left fielder Jasson Domínguez.,R,L,R,NYY,TOR,X,7,fly_ball,0,0,2025,-0.95,0.19,-0.65,1.83,,,643396,2,4,Top,53.94,118.1,,,,,8.037740295,-131.4009867,-2.780773609,-12.6952589,27.76619589,-29.63809417,3.45,1.57,268,87.4,42,91.4,1754,7,776436,669224,700250,665862,641857,683011,691176,663757,641355,53.53,0.003,0.004,0,1,0,0,3,31,1,Changeup,2,1,1,2,1,2,1,2,Standard,Standard,217,0.029,-0.271,73,7.4,0.006,0.271,88,1,-1,0.661,0.339,27,26,27,27,2,1,6,1,6,3,2.61,0.95,-0.95,23.2,8.419111856,15.96976921,39.33973625,44.03936553,31.99816608
FF,2025/9/6,96.5,-1.55,5.57,test,665926,596133,field_out,hit_into_play,,,,,1,Andrés Giménez flies out to left fielder Cody Bellinger.,R,L,R,NYY,TOR,X,7,fly_ball,2,2,2025,-0.62,1.64,-0.72,3.19,,643396,,0,7,Top,63,118.43,,,,,3.591998936,-140.3552601,-4.339148634,-9.107205258,38.59436868,-9.965788202,3.45,1.57,254,83.5,47,94.9,2468,5.9,776436,669224,700250,665862,641857,683011,641355,663757,676609,54.63,0.011,0.01,0,1,0,0,3,53,5,4-Seam Fastball,3,1,1,3,1,3,1,3,Infield shade,Standard,209,0.062,-0.236,67.8,6.7,0.011,0.236,88,2,-2,0.738,0.262,31,26,32,27,1,2,2,1,4,3,0.86,0.62,-0.62,45.1,4.539736018,14.15582325,23.62421295,44.20523356,23.42806835
FF,2025/9/3,95.3,-1.4,5.67,test,665926,680689,field_out,hit_into_play,,,,,11,Andrés Giménez flies out to left fielder Austin Hays.,R,L,R,CIN,TOR,X,7,fly_ball,2,2,2025,-0.77,1.23,-0.21,3.82,672386,,,2,7,Top,79.51,79.22,,,,,4.796097006,-138.7523199,-1.970041612,-11.03150057,30.70464988,-16.0894225,3.37,1.53,319,89.6,27,94.3,2422,5.7,776475,624431,668715,680574,663647,682829,669720,670770,682622,54.84,0.094,0.12,0,1,0,0,3,59,5,4-Seam Fastball,5,8,8,5,8,5,8,5,Infield shade,Standard,224,0.017,-0.196,61.8,6.1,0.205,0.196,89.6,-3,3,0.101,0.899,25,26,25,27,1,3,32,1,,2,1.28,0.77,-0.77,33,7.142091138,13.29800014,22.05490175,40.25415139,21.47817789
FC,2025/9/2,95,-2.67,6.04,test,665926,687209,field_out,hit_into_play,,,,,4,Andrés Giménez lines out to left fielder Austin Hays.,R,L,R,CIN,TOR,X,7,line_drive,0,0,2025,0.01,0.64,-0.41,2.7,,,672386,2,5,Top,65.26,104.17,,,,,5.886447264,-138.3162604,-4.613180809,-1.040423019,27.08099003,-23.14445026,3.37,1.53,280,91.3,20,95.4,2426,6.2,776491,624431,701398,680574,663647,682829,669720,670770,682622,54.27,0.354,0.334,0,1,0,0,4,50,1,Cutter,8,10,10,8,10,8,10,8,Standard,Standard,202,0.018,-0.271,67.4,6.8,0.452,0.271,91.3,-2,2,0.259,0.741,24,26,24,27,1,2,3,1,1,1,1.86,-0.01,0.01,35.5,9.997710605,28.02776731,27.38442703,44.36332006,21.21226548
FF,2025/8/31,93.7,-1.22,6.07,test,665926,605540,single,hit_into_play,,,,,2,Andrés Giménez singles on a line drive to left fielder Isaac Collins. Ernie Clement to 2nd.,R,L,R,TOR,MIL,X,7,line_drive,0,2,2025,-0.44,1.46,-0.15,3.45,,,676391,1,5,Bot,66.82,122.41,,,,,3.742355173,-136.5017279,-4.321694045,-6.355335287,28.70293361,-13.09371972,3.37,1.52,242,83.7,20,94.3,2308,6.5,776515,661388,683734,668930,702332,655316,686555,694192,686217,54.01,0.74,0.679,0.9,1,1,0,4,51,3,4-Seam Fastball,5,4,5,4,4,5,5,4,Standard,Standard,205,0.032,0.493,61,5.6,0.837,-0.493,88,1,1,0.715,0.715,32,26,32,27,3,2,6,1,6,1,1.12,0.44,-0.44,43.9,1.863672778,22.88807151,20.36232746,39.19924386,18.3541266
FF,2025/8/31,92.9,-1.18,6.03,test,665926,605540,field_out,hit_into_play,,,,,11,Andrés Giménez lines out to left fielder Isaac Collins.,R,L,R,TOR,MIL,X,7,line_drive,2,2,2025,-0.27,1.47,-0.23,3.54,,,666182,2,3,Bot,75.03,112.92,,,,,3.03354619,-135.2324675,-3.84935043,-3.986414675,29.07390634,-13.45154034,3.37,1.52,269,89,19,93.2,2443,6.4,776515,661388,683734,668930,702332,655316,686555,694192,686217,54.11,0.651,0.607,0,1,0,0,4,31,5,4-Seam Fastball,4,4,4,4,4,4,4,4,Strategic,Standard,200,-0.026,-0.216,61.6,5.7,0.776,0.216,89,0,0,0.526,0.526,32,26,32,27,2,1,6,1,6,1,1.16,0.27,-0.27,45.2,0.186565589,18.57819925,19.85001309,38.96097266,20.34741348
CU,2025/8/30,81.7,-1.71,6.09,test,665926,682990,field_out,hit_into_play,,,,,7,Andrés Giménez flies out to left fielder Isaac Collins.,R,L,R,TOR,MIL,X,7,fly_ball,0,1,2025,0.22,-0.49,-0.72,1.88,,,664034,0,3,Bot,79.55,118.79,,,,,1.820515014,-119.1037117,-2.033699368,1.738310756,21.48779118,-36.66988264,3.38,1.52,231,79.9,48,82,2614,6.2,776527,661388,683734,668930,702332,655316,686555,694192,686217,54.28,0.051,0.056,0,1,0,0,3,19,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,59,-0.037,-0.199,70.5,7.6,0.075,0.199,88,0,0,0.594,0.594,24,26,25,27,1,0,9,1,6,1,3.87,-0.22,0.22,50.4,18.22702481,-0.554848712,32.5977551,45.64151884,38.4827542
ST,2025/8/23,83,-1.77,5.74,test,665926,663969,field_out,hit_into_play,,,,,8,Andrés Giménez flies out to left fielder Troy Johnston.,R,L,R,MIA,TOR,X,7,fly_ball,3,2,2025,0.86,0.41,-0.16,1.79,,,,0,7,Top,78.21,112.28,,,,,2.001983303,-120.8293813,-3.302462444,7.898199882,27.21075831,-27.6726029,3.35,1.51,247,91.1,51,82.8,2462,6.5,776630,682663,689414,669364,691594,691185,687859,805300,667472,54.03,0.009,0.009,0,1,0,0,3,47,7,Sweeper,0,3,3,0,3,0,3,0,Infield shade,Standard,57,0.009,-0.345,68.4,7.5,0.014,0.345,91.1,-3,3,0.098,0.902,27,26,28,27,1,2,6,1,1,1,2.94,-0.86,0.86,24.8,20.81557505,-2.419469579,40.78108631,41.19615565,34.57262513
FF,2025/8/20,94.8,-3.11,5.24,test,665926,670912,field_out,hit_into_play,,,,,1,Andrés Giménez flies out to left fielder Tommy Pham.,R,L,R,PIT,TOR,X,7,fly_ball,1,1,2025,-0.6,1.26,-0.5,3,,,,1,5,Top,79.83,118.24,,,,,8.347501415,-137.8730491,-3.104208673,-9.364900568,28.14068463,-15.57433639,3.35,1.51,233,81.6,53,97.2,2276,7.5,776661,680779,687462,693304,669707,678894,502054,669261,682927,52.98,0.011,0.01,0,1,0,0,3,34,3,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,209,0.023,-0.244,69.4,7.2,0.011,0.244,88,1,-1,0.676,0.324,27,26,27,27,2,1,16,1,5,2,1.26,0.6,-0.6,23.1,11.45827935,7.568886733,23.63204209,42.35794012,22.40295154
FC,2025/8/17,88.6,-2.4,5.57,test,665926,543135,field_out,hit_into_play,,,,,4,Andrés Giménez flies out to left fielder Wyatt Langford.,R,L,R,TOR,TEX,X,7,fly_ball,3,2,2025,0.38,0.56,-0.57,2.39,,,,0,3,Bot,53.05,121.16,,,,,3.714625397,-128.9872125,-2.89293772,3.46862524,27.49169089,-25.55167332,3.34,1.51,264,85.6,41,89.5,2173,6.9,776710,641680,669394,543760,683227,608369,694671,694497,669701,53.6,0.009,0.013,0,1,0,0,3,21,6,Cutter,1,2,1,2,2,1,1,2,Infield shade,Standard,187,-0.027,-0.345,70.1,6.7,0.02,0.345,88,-1,-1,0.43,0.43,35,26,35,27,1,0,6,1,5,1,2.35,-0.38,0.38,36.4,10.53345742,19.17308921,27.78973419,44.21755978,24.22623266
CH,2025/8/12,86.8,-1.1,5.94,test,665926,665871,single,hit_into_play,,,,,13,"Andrés Giménez singles on a line drive to left fielder Ian Happ. Ty France out at home on the throw, left fielder Ian Happ to catcher Carson Kelly.",R,L,R,TOR,CHC,X,7,line_drive,2,2,2025,-1.26,0.36,-1.08,1.32,,664034,,1,2,Bot,72.61,116.55,,,,,2.67158231,-126.2938098,-5.582400941,-13.98739915,28.92925378,-27.28933987,3.28,1.47,231,85.5,17,87.2,1514,6.8,776768,608348,683737,663538,807713,621020,664023,691718,663656,53.68,0.957,0.879,0.9,1,1,0,4,16,5,Changeup,1,0,1,0,0,1,1,0,Standard,Standard,231,-0.039,0.587,62,7.1,1.059,-0.587,88,1,1,0.677,0.677,27,26,28,27,1,0,,39,5,1,2.69,1.26,-1.26,54.5,6.374843906,20.01846436,34.2695631,50.33842383,20.76918456
FF,2025/7/4,87.8,-2.86,5.84,test,665926,543294,single,hit_into_play,,,,,11,Andrés Giménez singles on a line drive to left fielder Taylor Ward. Will Wagner scores.,R,L,R,TOR,LAA,X,7,line_drive,1,2,2025,-0.62,1.27,-1.12,3.17,695238,,,1,6,Bot,72.28,112.99,,,,,5.407408317,-127.7606446,-2.926641175,-7.980059559,27.88737873,-17.92903703,3.29,1.49,181,77.7,16,86.4,2018,5.5,777242,681351,694384,677060,650859,687263,621493,666176,672569,54.95,0.854,0.793,0.9,1,1,0,4,39,4,4-Seam Fastball,0,0,0,0,0,1,1,0,Strategic,Standard,219,0.087,0.567,68.6,6.5,0.947,-0.567,88,0,0,0.661,0.661,35,26,36,27,3,2,6,2,5,39,1.7,0.62,-0.62,39.1,-4.713616824,14.61495906,25.74559715,47.83867974,20.13214033
FF,2025/7/2,92.9,-2.57,5.42,test,665926,701542,single,hit_into_play,,,,,5,Andrés Giménez singles on a line drive to left fielder Jasson Domínguez.,R,L,R,TOR,NYY,X,7,line_drive,0,1,2025,-0.74,1.2,0.25,2.35,,,,0,1,Bot,92.77,75.11,,,,,8.936936934,-135.0839278,-4.806381481,-10.90653482,26.85064699,-16.59691404,3.28,1.49,276,84,22,94.3,2467,6.9,777274,700250,502671,518934,665862,683011,691176,641355,592450,53.57,0.474,0.427,0.9,1,1,0,3,5,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,220,0.036,0.477,67.9,6.6,0.525,-0.477,88,0,0,0.547,0.547,26,26,26,27,1,0,5,1,6,2,1.43,0.74,-0.74,24.5,4.31850031,15.91503572,41.74271273,32.91271249,23.07188226
SI,2025/6/27,96,-1.61,5.3,test,665926,678394,single,hit_into_play,,,,,4,Andrés Giménez singles on a line drive to left fielder Jarren Duran. Ernie Clement to 2nd.,R,L,R,BOS,TOR,X,7,line_drive,0,0,2025,-1.44,0.24,-0.29,2.63,,,676391,2,3,Top,85.43,110.64,,,,,6.752722064,-139.5611227,-1.96340009,-20.35931539,34.96862176,-28.81108306,3.31,1.51,153,100,7,95.5,2192,6.3,777345,657136,647351,666152,686765,596115,680776,678882,677800,54.16,0.629,0.593,0.9,1,1,0,4,24,1,Sinker,0,3,3,0,3,0,3,0,Standard,Standard,235,-0.011,0.346,69.1,6.5,0.73,-0.346,100,-3,3,0.21,0.79,26,26,26,27,2,1,6,1,4,1,2.26,1.44,-1.44,32,-2.620370115,16.79376318,31.90057007,41.53657077,16.41288
CU,2025/6/27,84.9,-2.5,6.7,test,665926,660896,single,hit_into_play,,,,,13,Andrés Giménez singles on a line drive to left fielder Jarren Duran. Alejandro Kirk scores. George Springer scores. Ernie Clement to 3rd.,R,L,R,BOS,TOR,X,7,line_drive,0,1,2025,0.39,-0.59,-1.06,2.23,672386,543807,676391,2,8,Top,102.81,89.64,,,,,2.561867665,-123.6346358,-2.910366665,3.498447794,25.81028671,-37.79768962,3.31,1.51,254,84.4,19,83.8,2548,5.7,777345,657136,647351,666152,686765,596115,680776,678882,677800,54.84,0.891,0.823,0.9,1,1,0,4,69,2,Curveball,0,7,7,0,9,0,9,0,Standard,Standard,49,-0.002,0.566,72.8,7.4,1.004,-0.566,88,-7,7,0.003,0.997,29,26,30,27,1,4,2,1,3,1,3.76,-0.39,0.39,60.3,10.65863653,5.915471952,27.57797546,50.34910132,28.23586421
